load_id,predicted_rate
TE-003988,1989.5047940911263
TE-003989,3513.260369262721
TE-003990,2564.8710355206954
TE-003991,4673.910974428866
TE-003992,2827.0241546954317
TE-003993,5268.424084045741
TE-003994,1864.8648647515472
TE-003995,2887.087578943108
TE-003996,3084.588254804061
TE-003997,3882.972695623709
TE-003998,1242.878968665303
TE-003999,1650.2593492859273
TE-004000,3670.0808378186243
TE-004001,929.6360903789875
TE-004002,2297.074384323178
TE-004003,3631.6393725580615
TE-004004,3667.3778997236113
TE-004005,2307.68124735703
TE-004006,2084.9248268814504
TE-004007,2045.2688644145098
TE-004008,3337.1265245223535
TE-004009,1416.6421758758195
TE-004010,502.3337777420645
TE-004011,1743.6600487063704
TE-004012,4674.297763653171
TE-004013,2714.5938476712345
TE-004014,4662.657594213075
TE-004015,999.3094450759919
TE-004016,1517.8611128379775
TE-004017,2982.209781797197
TE-004018,4152.17654752696
TE-004019,1325.2158995012612
TE-004020,508.65056860550345
TE-004021,1931.6370601773874
TE-004022,1623.689225021235
TE-004023,2140.358578114627
TE-004024,5051.967485436844
TE-004025,1044.6034321999405
TE-004026,1183.5490657259827
TE-004027,2565.2440497863727
TE-004028,4543.0303536197425
TE-004029,1142.1556269107484
TE-004030,4180.177060443038
TE-004031,3393.0943557855603
TE-004032,2930.718917119135
TE-004033,727.9555537964587
TE-004034,1083.7203023385277
TE-004035,6105.882292816962
TE-004036,3927.724256757433
TE-004037,1411.8557770187617
TE-004038,1123.982776719031
TE-004039,2184.977774293134
TE-004040,1861.5545524090676
TE-004041,2297.6004475161744
TE-004042,1781.4161347670224
TE-004043,2901.7085140114627
TE-004044,4236.480575230769
TE-004045,1582.3726685474974
TE-004046,4280.443401441186
TE-004047,636.1925465500957
TE-004048,1340.345096027126
TE-004049,2311.50283870082
TE-004050,1066.4093964017313
TE-004051,409.2882891500057
TE-004052,3287.762430330766
TE-004053,3597.05776304237
TE-004054,3554.038583529941
TE-004055,2120.2175153572925
TE-004056,335.33358498363646
TE-004057,3800.891286404228
TE-004058,3964.7761351977774
TE-004059,4036.174714341278
TE-004060,521.8360599104453
TE-004061,1798.957464698169
TE-004062,2332.9142937799043
TE-004063,1726.617590510657
TE-004064,1826.9071619189676
TE-004065,2447.7358051197125
TE-004066,5194.468620168958
TE-004067,1740.3524529365966
TE-004068,2575.74650656019
TE-004069,3954.516408652327
TE-004070,815.1287026441316
TE-004071,2318.8577151027516
TE-004072,1613.9688938309912
TE-004073,1709.0020746229202
TE-004074,2140.33029460984
TE-004075,2228.0740041417253
TE-004076,1701.297943302327
TE-004077,1061.8311971015169
TE-004078,2893.103751044917
TE-004079,1878.129825570744
TE-004080,375.11074790577527
TE-004081,1560.440114266458
TE-004082,1881.9064753639038
TE-004083,477.0758855350685
TE-004084,1326.6659561765316
TE-004085,2760.004167486639
TE-004086,3973.2191671709525
TE-004087,1670.4554504656342
TE-004088,1484.4448595164442
TE-004089,2586.9523717744223
TE-004090,1029.8545527021254
TE-004091,3190.2817197938384
TE-004092,3956.913916258031
TE-004093,2676.7928007663063
TE-004094,3223.7784181685142
TE-004095,1120.1844395386754
TE-004096,2818.1750525281627
TE-004097,3106.3185643264014
TE-004098,2299.4807476413744
TE-004099,1460.7526928501345
TE-004100,753.5812368749479
TE-004101,2714.6796588798943
TE-004102,672.3804341094235
TE-004103,2984.52488312028
TE-004104,5561.985503511015
TE-004105,4448.615683268176
TE-004106,897.1802411116045
TE-004107,4959.517103466405
TE-004108,2535.965242688725
TE-004109,3188.228862139073
TE-004110,5655.480308865304
TE-004111,499.2285028753344
TE-004112,302.96274479621576
TE-004113,1292.0994176177362
TE-004114,1245.654410052788
TE-004115,650.3357778968199
TE-004116,4214.208698259523
TE-004117,1430.48310362696
TE-004118,1740.3610984051693
TE-004119,1115.1701471946287
TE-004120,3084.337867167203
TE-004121,4317.516442802053
TE-004122,861.3490896772528
TE-004123,4073.128117832181
TE-004124,3945.042316763945
TE-004125,1327.3004308448126
TE-004126,1829.654755724861
TE-004127,671.6698834530454
TE-004128,3755.0473096769674
TE-004129,2726.4188127387624
TE-004130,3078.1535872296786
TE-004131,1375.3681926270629
TE-004132,1948.8633251297924
TE-004133,4074.0110562153504
TE-004134,5696.113985466729
TE-004135,4313.408541586337
TE-004136,2024.4243688705988
TE-004137,1216.3652402532637
TE-004138,3251.201707797174
TE-004139,882.3550263531141
TE-004140,2239.6155348553953
TE-004141,4397.003559952672
TE-004142,2028.3436131381504
TE-004143,838.2093138071826
TE-004144,3306.5369551552676
TE-004145,1106.6278572745434
TE-004146,2383.4561750684406
TE-004147,1981.3725888212778
TE-004148,2029.9678967075488
TE-004149,1773.0288597403342
TE-004150,2512.489449012678
TE-004151,3717.799172593003
TE-004152,521.5862132397253
TE-004153,1059.2481804580575
TE-004154,2027.0756069877657
TE-004155,3490.207862595747
TE-004156,1321.73089613124
TE-004157,1291.319667817001
TE-004158,2750.5178327524354
TE-004159,1195.7925163875132
TE-004160,4350.669421941591
TE-004161,1102.4391874275143
TE-004162,1285.335136728984
TE-004163,4962.057683733645
TE-004164,7473.299060178453
TE-004165,2575.7797204268454
TE-004166,930.7394731004837
TE-004167,2040.0802108701391
TE-004168,1047.930109934656
TE-004169,3355.544925363224
TE-004170,1871.5094637085626
TE-004171,4357.942672999886
TE-004172,1495.7008651680496
TE-004173,2855.307396184536
TE-004174,375.3022209768727
TE-004175,2440.1978730708524
TE-004176,3034.3589191216934
TE-004177,1230.8824513596844
TE-004178,2700.716062956424
TE-004179,984.1338498712057
TE-004180,1067.2797592640352
TE-004181,2012.499985917042
TE-004182,2737.5406725685048
TE-004183,4450.9598979508955
TE-004184,920.7724092782665
TE-004185,1187.9639724479832
TE-004186,1652.8424119178362
TE-004187,2795.053344053858
TE-004188,1560.6367591021483
TE-004189,3347.261065446779
TE-004190,1951.5074368585683
TE-004191,3392.7513043680515
TE-004192,3271.4675960794652
TE-004193,3091.332015840641
TE-004194,4250.00543711361
TE-004195,2773.307673030865
TE-004196,2550.2439955191635
TE-004197,4723.156177413602
TE-004198,2198.7391736953223
TE-004199,6434.160936986032
TE-004200,3281.294129877853
TE-004201,3153.636061976456
TE-004202,6552.545537121901
TE-004203,1922.2833712079075
TE-004204,3004.8404054085477
TE-004205,3591.1120654047127
TE-004206,979.0912358789665
TE-004207,883.5807174322875
TE-004208,4944.880654048401
TE-004209,1670.4554504656342
TE-004210,1681.3494256767299
TE-004211,1568.8847638430032
TE-004212,6338.555405536289
TE-004213,3992.789617700427
TE-004214,816.648105399457
TE-004215,2671.6779518287426
TE-004216,4452.673241072243
TE-004217,1159.0638511363193
TE-004218,1461.2058590504585
TE-004219,3491.6732998095667
TE-004220,3832.0719730096143
TE-004221,2806.4968735465136
TE-004222,1099.4800424474906
TE-004223,1436.52969400564
TE-004224,3841.2986792212596
TE-004225,2100.184894749951
TE-004226,2070.738418414345
TE-004227,3249.2002750888514
TE-004228,1769.5798947052222
TE-004229,1027.5355039722283
TE-004230,2048.785101710226
TE-004231,1863.3692296254774
TE-004232,3653.8871174159326
TE-004233,1296.91347956613
TE-004234,1946.668081101594
TE-004235,408.3354761072502
TE-004236,4749.588691664625
TE-004237,1051.6923881154962
TE-004238,1317.061439287297
TE-004239,1423.6873938550154
TE-004240,1217.240613981338
TE-004241,3648.667094487009
TE-004242,4060.15421315252
TE-004243,1483.6948562110838
TE-004244,1228.9145923882706
TE-004245,1595.9136087558895
TE-004246,1338.4135993910504
TE-004247,1734.8454975251693
TE-004248,1302.4000560088061
TE-004249,336.75617214017984
TE-004250,2033.8509485281154
TE-004251,3082.986382093066
TE-004252,1236.6733905038514
TE-004253,1253.4557276922071
TE-004254,581.7564059130139
TE-004255,1887.2746367158857
TE-004256,1725.0306343237708
TE-004257,3744.3963756544654
TE-004258,2054.829556277623
TE-004259,2146.694714379257
TE-004260,2967.218419588879
TE-004261,2381.1356745624003
TE-004262,970.1470264331285
TE-004263,4657.545528155197
TE-004264,960.6548988651907
TE-004265,1092.275347423683
TE-004266,4795.657533662402
TE-004267,1068.445034117499
TE-004268,3897.3907180233273
TE-004269,4329.251315636124
TE-004270,2825.789757647005
TE-004271,5329.980953517623
TE-004272,2226.3561692978574
TE-004273,970.4714598585726
TE-004274,1500.9337833961054
TE-004275,1116.8298077546692
TE-004276,2631.8176162115988
TE-004277,3786.829869315533
TE-004278,828.542553296578
TE-004279,2532.987398366458
TE-004280,3102.7546483552046
TE-004281,2543.320063274437
TE-004282,2697.889758725489
TE-004283,1134.8330792777838
TE-004284,2293.8208078825273
TE-004285,626.1605337723914
TE-004286,6045.780756595724
TE-004287,2427.515609364933
TE-004288,4725.615463605201
TE-004289,3622.590611758053
TE-004290,2144.3706689156757
TE-004291,5980.723835350631
TE-004292,797.9117328082863
TE-004293,2617.2191263502586
TE-004294,4395.218158152245
TE-004295,1585.4283929173416
TE-004296,1689.3197423680163
TE-004297,1042.4609738217691
TE-004298,2681.1549680285607
TE-004299,3158.579749373742
TE-004300,1924.669922233566
TE-004301,816.648105399457
TE-004302,807.7376365221635
TE-004303,3720.3398361809914
TE-004304,1085.800227916139
TE-004305,1017.312032537952
TE-004306,4622.8518918233585
TE-004307,2282.480045640232
TE-004308,2170.7754875612527
TE-004309,499.2285028753344
TE-004310,4500.330255836393
TE-004311,1151.6904174904355
TE-004312,1876.111292175227
TE-004313,1252.8874930408354
TE-004314,4684.993637834443
TE-004315,1313.0484994949657
TE-004316,3206.296741576231
TE-004317,1997.238735854751
TE-004318,3480.990001778725
TE-004319,2550.910742639026
TE-004320,4156.057595846976
TE-004321,6311.030163439109
TE-004322,2863.985543798458
TE-004323,2121.0760682437503
TE-004324,3490.219070650693
TE-004325,3968.3853222302546
TE-004326,513.8963359132706
TE-004327,2030.7067581109077
TE-004328,3968.4102485119765
TE-004329,1876.9674876849895
TE-004330,2627.6763438354296
TE-004331,2796.1315814535014
TE-004332,1340.715641643558
TE-004333,2678.6900962154477
TE-004334,2432.617156872756
TE-004335,1291.8279471558544
TE-004336,1518.5506604333466
TE-004337,1605.7393793998199
TE-004338,1650.379494650926
TE-004339,1305.3072300382019
TE-004340,1535.09306105706
TE-004341,2972.7908856324016
TE-004342,811.2846556217693
TE-004343,3434.3564755330444
TE-004344,1084.302577825679
TE-004345,2390.7004047619557
TE-004346,1009.9975589449626
TE-004347,335.33358498363646
TE-004348,2377.160059202071
TE-004349,4005.4707860623034
TE-004350,2247.324423406622
TE-004351,2941.2632085411537
TE-004352,2687.2888594560022
TE-004353,1541.463680944029
TE-004354,2458.6316397863866
TE-004355,6203.946747799579
TE-004356,800.9666499647716
TE-004357,2840.643752912914
TE-004358,3078.9781528364947
TE-004359,1337.1565641435657
TE-004360,1344.4098945227747
TE-004361,3313.009573753224
TE-004362,3648.37466479105
TE-004363,1324.7075899168315
TE-004364,1742.78306876526
TE-004365,793.1226332814598
TE-004366,6124.263052347771
TE-004367,1374.1974689847486
TE-004368,2025.2686664190712
TE-004369,2120.5571758006336
TE-004370,2773.5597885030134
TE-004371,1897.6259638102915
TE-004372,5482.100468210891
TE-004373,863.9192150230813
TE-004374,2582.6601372709
TE-004375,3745.93193671871
TE-004376,1306.8082722825054
TE-004377,2437.9483011837583
TE-004378,1649.621382173082
TE-004379,5482.811765672849
TE-004380,1293.7044947122497
TE-004381,1700.4400627813936
TE-004382,3071.4092032222175
TE-004383,1045.3906170928449
TE-004384,1098.4724418523558
TE-004385,329.32251614837537
TE-004386,2431.1514166105935
TE-004387,503.91181387819387
TE-004388,2448.759877407839
TE-004389,659.1822948626534
TE-004390,1120.456597893367
TE-004391,1107.6039934004073
TE-004392,4133.805754285023
TE-004393,989.1837547947024
TE-004394,3685.7901640562113
TE-004395,6147.510922195596
TE-004396,3224.4678054814767
TE-004397,1914.373851763631
TE-004398,1743.536469374478
TE-004399,1100.2423389983596
TE-004400,501.29842917033164
TE-004401,2781.2053733009097
TE-004402,1069.411467606307
TE-004403,1173.4557639205361
TE-004404,3542.3655460178693
TE-004405,927.5418679079365
TE-004406,739.4766584635332
TE-004407,1215.3247217080993
TE-004408,3190.456571752506
TE-004409,2311.9822162353985
TE-004410,1769.8540207099054
TE-004411,2708.915101892086
TE-004412,997.9077740199563
TE-004413,1982.2455022547058
TE-004414,4323.449114213931
TE-004415,1921.4417368065522
TE-004416,1694.1751749515774
TE-004417,868.8683243058139
TE-004418,4769.624403884389
TE-004419,1031.5101549376682
TE-004420,3747.8409654949173
TE-004421,2222.754102409695
TE-004422,4362.875136092729
TE-004423,1106.6967490799202
TE-004424,1777.665645113999
TE-004425,4725.068398606652
TE-004426,3808.5117005484576
TE-004427,1902.3125466793147
TE-004428,1109.0137226626978
TE-004429,2429.565758336559
TE-004430,2547.488587914511
TE-004431,409.72696659242035
TE-004432,685.3994338981535
TE-004433,2430.3936875785485
TE-004434,5534.321683903002
TE-004435,3765.839786468121
TE-004436,2083.967871349137
TE-004437,3097.0223540482966
TE-004438,2315.2140542702177
TE-004439,4226.7834121270225
TE-004440,5157.0093273618
TE-004441,2219.352932240051
TE-004442,878.7588923509512
TE-004443,2412.8078412452437
TE-004444,3979.0167335716937
TE-004445,1243.7807716525438
TE-004446,3054.223041310005
TE-004447,4161.909819647372
TE-004448,2135.4527915090016
TE-004449,3416.7304567811625
TE-004450,2156.480436245769
TE-004451,1046.33590333141
TE-004452,1554.3088576920807
TE-004453,2361.797209886355
TE-004454,2169.4520607807663
TE-004455,3698.19235853925
TE-004456,3641.134468481858
TE-004457,1249.2737600898588
TE-004458,1968.2469883793572
TE-004459,1487.339792534501
TE-004460,3399.7024132192746
TE-004461,2694.8767479609687
TE-004462,4527.822214386477
TE-004463,3452.6709344342707
TE-004464,844.2447124750913
TE-004465,1192.3175745612803
TE-004466,2333.4462841028385
TE-004467,4217.512910610125
TE-004468,3110.047364607815
TE-004469,997.5696933626006
TE-004470,1009.0240389124878
TE-004471,808.3294154073955
TE-004472,1376.5933321262523
TE-004473,4027.485188963206
TE-004474,2965.963913340197
TE-004475,1171.9363299284316
TE-004476,559.2728065581194
TE-004477,4300.802319248573
TE-004478,2236.3905530923303
TE-004479,4299.760692522644
TE-004480,2033.4656891055135
TE-004481,5483.254779045511
TE-004482,2566.3565935713445
TE-004483,4316.3727961221575
TE-004484,6113.936989081327
TE-004485,4277.287386724942
TE-004486,1875.2936055707016
TE-004487,3704.0590637359787
TE-004488,4694.780438103127
TE-004489,1206.9391337999807
TE-004490,2441.941476999036
TE-004491,3413.267902004608
TE-004492,3042.158129089863
TE-004493,1985.8024426752138
TE-004494,4195.002844084972
TE-004495,4083.844458171642
TE-004496,3689.528759428265
TE-004497,1518.578467285458
TE-004498,3772.036495384518
TE-004499,4275.039050959262
TE-004500,1314.8125360088234
TE-004501,4492.3154168084975
TE-004502,2918.032430871707
TE-004503,590.7596874554624
TE-004504,759.9590194683765
TE-004505,3710.287458828539
TE-004506,3333.0205070293914
TE-004507,2998.81845995603
TE-004508,4601.581770958021
TE-004509,2912.4151252421398
TE-004510,2932.453505562876
TE-004511,2203.969493840442
TE-004512,1545.9766117467266
TE-004513,2018.5968972595933
TE-004514,1445.0149289798717
TE-004515,4483.332999946733
TE-004516,4434.2957795060565
TE-004517,1699.7551154344353
TE-004518,1366.8391249952483
TE-004519,3239.833305695993
TE-004520,1366.7233557252232
TE-004521,2786.379003262629
TE-004522,2355.1161941048654
TE-004523,5723.170655361001
TE-004524,4228.63855925873
TE-004525,2041.335353756402
TE-004526,1077.9668830240698
TE-004527,1313.3241532902496
TE-004528,4061.815552555583
TE-004529,918.8487887696008
TE-004530,1575.7361065323691
TE-004531,2796.534852816791
TE-004532,2018.1934188276596
TE-004533,2225.195810630696
TE-004534,883.9626318606327
TE-004535,4257.388762940253
TE-004536,1929.6481466603393
TE-004537,642.820615437359
TE-004538,3716.6560934764775
TE-004539,2656.010046501734
TE-004540,590.5571161233913
TE-004541,1994.086022108965
TE-004542,2133.837448330765
TE-004543,1329.6647591076298
TE-004544,646.2144358532054
TE-004545,5443.5386505045935
TE-004546,5420.947848907188
TE-004547,4472.696387439276
TE-004548,4715.8527788432675
TE-004549,1705.3554316168709
